result,value_1,value_2,value_3,value_4,value_5
7639,9079,1560,4909,4369,-9398
-8756,-6216,-6249,-5708,6547,7950
-9016,-7448,-3913,3468,-7149,9162
-15981,-7174,8823,-3642,6317,-2691
-19290,-4538,7941,3729,-2154,5236
-6213,7495,-384,8445,6923,-1276
9713,9293,2780,-6447,-3128,6375
13886,3721,-4503,-2696,-519,-2447
13753,6933,-5269,4018,3116,-8685
-9708,1226,365,-6056,9096,7529
988,-4716,-8214,-2557,5552,-485
-15100,-9613,4490,5280,-681,-3602
-12772,-3099,-9893,763,9670,9133
-5419,8194,-3137,1964,9724,5062
6289,-1451,-9812,-7558,5089,4541
2064,-4089,5745,-8968,6423,-9353
15457,9912,3252,278,-5603,-3472
-12909,-4204,8509,670,-1540,1066
8242,-9356,-4082,-9768,1364,-5112
1590,-6681,431,1429,-1105,-9026
9847,2062,-4823,4410,-8547,1175
7475,-7629,945,-7743,-5239,-3067
9061,-5217,1732,-5495,-9709,-806
-13392,-2163,4849,4536,-3233,5077
-2474,-8235,-4494,-1677,2353,-1943
-3116,2417,2864,3738,7624,-8693
5451,-6921,1553,445,-6565,-7805
15196,-6571,-9694,-9674,-494,-1905
-22799,-9576,8549,6345,-5351,3680
15407,7676,-7858,9088,-3064,-5897
7962,2596,-3682,7138,-6358,-2464
-21604,-8305,-2121,6612,757,8051
19403,-1059,-8669,-9782,1179,-3190
-19307,-335,8878,-1886,4607,7373
19350,7391,-72,-5152,-3120,-3615
-23057,-5264,5557,8012,7826,-3602
-10849,-332,-7056,8424,8616,533
-7700,-6874,8834,1463,-9382,-89
11803,3777,-4590,5642,-5109,-3969
-2895,831,-1473,2308,869,2022
-12735,-2157,5104,3944,1596,-66
-12677,2775,6035,5695,6153,-2431
-4081,890,4856,2793,1703,-4381
8256,-8853,-9649,-5901,6977,-8536
-2867,4781,6798,-6614,804,6660
6391,-4683,-3634,-8153,1612,-899
13215,-8462,-8988,-9658,-5448,2417
5830,6978,2555,8168,-5187,-4388
2280,-963,-7465,-6945,6698,4469
-190,3691,-1577,7971,1111,-3624
-8790,-3270,-3931,-1170,4891,5730
-1686,-2019,7082,-8736,-5387,6708
-1903,5153,259,9523,3419,-6145
14621,-6289,-6826,-6213,-562,-7309
108,-628,1014,1392,-8896,5754
-9263,-4178,1841,5411,973,-3140
-27689,-9410,-4897,9951,9317,3908
22318,6634,-4421,7557,-9771,-9049
-909,2118,3917,5376,-2200,-4066
-28080,-8739,8510,5906,4132,793
733,680,9869,-7646,-867,-1409
-6992,-6376,3661,8241,-3787,-7499
-12207,-6435,-146,-6905,7620,5203
-3671,-4810,-7101,7981,-2180,161
6027,-4791,-9953,9309,-1204,-8970
-2011,-6000,-7889,2490,7909,-6499
-17766,-890,5666,9050,5993,-3833
-11876,8587,1955,4372,4598,9538
-3492,3397,3963,-2941,4362,1505
14448,881,-8658,-6018,-6948,8057
-7491,6124,-1592,7667,6256,1284
2054,-9202,-8340,-2810,642,-748
15820,5494,-7669,-4891,187,2047
-470,-9300,-5867,-1533,-9288,7858
7374,3153,-880,913,-4547,293
6119,-5415,721,-9232,4558,-7581
8953,6157,-7069,4715,-5103,4661
-17685,-2613,8374,4177,-1473,3994
-32770,-9806,4174,6675,4555,7560
33156,7147,-3790,-5135,-7830,-9254
-13971,-6608,4426,-952,1708,2181
-10671,5949,7750,9462,724,-1316
-33611,-9804,9066,8838,-2154,8057
-10266,7674,6405,9183,-5281,7633
15421,4983,9463,-8668,-3455,-7778
-1132,-4544,7878,2803,-6185,-7908
-2287,4701,1714,-809,-3611,9694
-25866,-8904,6001,9288,2013,-340
-339,-2944,250,-358,-1109,-1388
5820,-5849,-5719,-6966,1695,-679
9676,6917,-1792,-526,5068,-5509
3472,9925,6414,8191,-2815,-5337
-15009,5850,7093,8167,1404,4195
-33945,-9949,5435,7757,7075,3729
2201,-7737,3944,-7152,-1703,-5027
-27726,-8850,232,4217,9159,5268
19933,2384,-548,-7467,-7311,-2223
15919,-806,-5822,-7938,-4319,1354
1192,-477,-7288,9577,-3371,-587
9565,8298,-2204,-5884,231,6590
1197,-2543,-7643,5156,-3718,2465
-2982,121,100,-3311,521,5793
10316,-7895,-9844,9431,-7969,-9829
2543,-5684,-2788,-6527,6662,-5574
2511,-4747,-664,1520,-7359,-755
-5320,-2516,-9143,-820,8984,3783
-9257,-1981,-6240,-2297,8270,7543
8551,-9766,462,-6965,-8250,-3564
10100,3619,-7458,-2051,-6416,9444
9479,-8295,-7215,2101,-9380,-3280
-1298,9799,-6616,6728,2102,8883
-12937,-838,2163,9371,6840,-6275
7030,-1122,-2574,4735,-7944,-2369
-15390,9142,9114,3037,4943,7438
-1494,8894,-2444,7354,-1753,7231
-24044,-8960,3268,3937,7459,420
19733,2798,-7917,-383,388,-9023
10207,9745,9772,1406,-6245,-5395
-19616,2758,7001,8211,536,6626
13200,-7500,-2929,-8925,1049,-9895
15838,8950,-1869,-3831,-174,-1014
-8505,-9161,-9006,1646,7473,-769
5942,-2004,-6339,2795,-2901,-1501
-2049,-2203,81,434,4500,-5169
-14088,-9338,-5772,6196,-4395,8721
-22843,575,2222,7778,7585,5833
-14970,-5078,7899,-8818,6369,4442
-6072,-4789,-8964,-3951,9844,4354
5637,-8622,-5563,2457,-1976,-9177
11987,8995,-5204,6280,3231,-7299
24040,8168,-6593,-9446,1018,-851
-9302,6353,8086,7276,-7528,7821
-2867,-7103,-408,-9449,4751,870
4029,-3721,1676,-4452,-9008,4034
-5692,-658,1935,5069,7914,-9884
12515,-8947,-6271,-8452,3133,-9872
12001,6429,-2573,-785,5254,-7468
-10390,1597,-1148,6580,385,6170
13414,1869,-7599,4826,-641,-8131
-26366,-8371,2406,5172,4180,6237
15913,3049,-6877,-4107,-6214,4334
-7218,3279,8760,8650,-8348,1435
-6588,-3213,6933,4716,-3134,-5140
-10811,-9396,-8386,3270,9711,-3180
6239,3019,-1982,-5942,2139,2565
6276,8811,2057,-9534,5658,4354
10071,4534,2638,-6574,7851,-9452
-10921,-3145,-2546,8638,-4799,6483
8447,-9917,2889,-8118,-3196,-9939
-16543,-8316,-4172,-1383,7456,6326
2743,-5426,1963,-110,-344,-9678
-20357,-8372,8951,-9229,6490,5773
7849,-4629,-9026,-6948,9394,-5898
-16447,-2815,9402,7615,-6917,3532
3100,-7077,3562,-9561,4568,-8746
-15721,-8935,7474,-6874,67,6119
13314,9667,-5550,4626,-9805,7082
-1883,-4159,4726,-483,597,-7116
5492,7377,4676,-8507,3474,2242
22969,5440,-8077,-758,-3616,-5078
13356,3547,-2313,-6363,7225,-8358
-14386,-3669,9698,-1729,8042,-5294
-5268,6574,-2994,9936,9026,-4126
-855,-4145,5079,-3963,-8365,3959
4782,6912,-1183,2608,682,23
-8682,-9313,-4663,5692,4514,-6174
-5905,7602,4527,5429,4273,-722
-22442,-8690,-133,5375,2220,6290
22034,6813,-3950,-4362,961,-7870
701,3671,4142,-7199,2280,3747
8723,-1076,-266,-6853,5122,-7802
-15562,-31,9463,6759,-7903,7212
-1862,8470,8140,-2315,-1401,5908
-8517,-8231,-4106,-8136,8977,3551
-1823,4357,7047,2095,-7501,4539
10201,4750,3754,2606,-8628,-3183
10188,-435,-1794,-8888,4463,-4404
5770,1622,-9699,-7439,7351,5639
3609,745,5314,-2420,-3188,-2570
14428,643,-8589,-1070,3510,-7636
-6437,-2886,-9713,-943,8439,5768
-4437,-2984,-9486,5007,6242,-310
3830,6406,3437,7919,-3164,-5616
-14353,3830,9133,9493,-4186,3743
-27550,-2196,9439,6154,5553,4208
2408,-1524,-3513,3275,3556,-7250
-9939,-6544,-7670,465,7247,3353
158,1503,8158,-6229,-5358,4774
1288,-7040,-9065,-9189,3023,6903
-3284,-7456,6272,-7387,726,-3783
13902,1906,-5332,-4210,-3266,812
4676,2827,4332,-7134,8651,-7698
-3814,6250,5587,463,-2076,6090
4023,-2038,-7589,2243,7921,-8636
1862,547,2305,1278,-1192,-3706
-18395,-928,6159,-3756,8211,6853
-11722,5302,-3304,6024,8447,5857
20314,-7937,-9557,-8162,-6503,-4029
25405,4117,-8681,-7569,-9024,3986
13871,5868,-9075,1280,-6509,6301
13284,-5015,-9278,1436,-5863,-4594
9286,-9797,5241,-9791,-7775,-6758
-9895,-1689,5243,3411,1942,-2390
-1554,8669,547,9178,-5557,6055
-6359,-3579,2360,-3181,1756,1845
6194,4595,1129,-1592,4422,-5558
-1781,-4746,-1690,-283,1921,-2913
-10524,-8581,2211,-887,-2941,3560
9770,4147,-4078,-2205,1528,-868
24040,9208,634,-5121,-5906,-4439
1199,5829,6341,6651,-4148,-4214
-12072,-9287,7692,-9750,8813,-3970
-2691,4321,-8910,383,7460,8079
13655,-3422,1097,-6553,-3751,-7870
8806,-8648,-9020,7597,-8658,-7373
9549,5875,740,-5571,-8218,9375
3742,623,2210,9590,-7898,-7021
-5294,-3067,-4820,1495,-2189,7741
29043,8333,-8129,-8009,992,-5564
10836,5626,-6608,5800,559,-4961
-20673,2400,6091,9423,5724,1835
-9027,6479,6075,-6193,8241,7383
-13277,-4765,-594,6505,6915,-4314
21176,-3613,-7750,337,-7528,-9848
20170,-122,-5316,-9424,-4286,-1266
652,878,-4918,6034,-289,-601
-5934,5602,3731,4270,-2901,6436
5680,6766,8595,773,-8625,343
-18191,-9979,3778,-2422,-3096,9952
-6183,-9229,2760,-642,-1858,-3306
15026,2127,1035,-7042,-6039,-853
-11227,3294,3587,3122,7100,712
12605,3423,6392,-8499,-2823,-4252
14525,1026,-9074,-8687,3239,1023
2858,9013,115,-733,9787,-3014
-11246,6791,5602,4916,3291,4228
-9305,7985,-3953,9031,6970,5242
20419,-4232,-8958,-5189,-8875,-1629
18907,-458,-5925,-5967,-6577,-896
10612,-3787,-8820,-8220,-2147,4788
-2790,-3932,-4369,9672,2309,-8754
-1520,9379,6943,7712,-5247,1491
-1575,6418,9062,8198,-7411,-1856
8157,-7365,-9748,8126,-8401,-5499
15783,8831,-7887,-706,3224,-1583
15594,-2142,-9388,-2558,-6564,774
6200,7207,-2345,8024,4085,-8757
-18755,-3047,9576,4246,-6345,8231
-739,-6504,353,-7535,4012,-2595
26622,6990,-8888,-6765,1873,-5852
784,-2813,2270,-6889,-5134,6156
5364,-689,4795,-4890,-6497,539
15880,6689,-6021,-1020,5638,-7788
-2292,-9994,-9498,-121,5846,-3929
3989,1383,6558,-6497,-6695,4028
-14489,-6464,8147,-654,4541,-4009
-1042,2696,5698,-6749,443,4346
9448,209,3659,2892,-9501,-6289
5799,-720,6729,-4885,1493,-9856
-8493,5441,8548,809,-3412,7989
-13619,9727,1869,6818,4949,9710
-9535,-5896,6355,-2244,-3252,2780
10591,-1761,-8783,-5910,9921,-7580
-14797,4024,8908,8850,2648,-1585
7440,-5510,-7279,1497,2192,-9360
3996,-4271,4591,-7180,2550,-8228
13437,1460,-672,3401,-7907,-6799
-2878,6599,947,4178,6553,-2201
10128,2056,-5915,-4871,-1714,4428
-13259,-9246,7074,2601,-2860,-2802
12331,7564,-7006,-4173,-2207,8619
-963,7549,-3925,3103,9137,197
-7039,-8661,-4191,783,6686,-4900
-13267,-2770,-5802,5822,2108,8369
4432,-7979,-9819,8781,-6397,-4976
-7934,4859,4283,5371,-5516,8655
10674,3462,3294,-2977,-5128,-2401
-7209,-3507,-2681,1408,2563,2412
-6235,-4431,-1602,7392,-2411,-1575
-4999,-4467,1128,-1359,3451,-2688
2176,-1497,1696,-5998,-5202,5831
-7677,1425,-2222,-67,9311,2080
4224,3636,-9016,7969,3935,-3476
-6931,-4903,1657,3201,-9887,7057
11514,-2074,-5341,3782,-4170,-7859
9659,-114,-8689,4894,-9282,3304
-1528,4287,-7391,-754,5013,8947
-5841,4067,6314,-9578,6269,6903
15793,5729,7750,-9901,-3826,-4087
3641,-745,-4633,1210,4856,-5819
5569,1782,-2890,-2431,5522,-3988
-23999,-1597,-3147,8318,8252,8979
11737,-6613,-8212,-7608,-898,-1632
10036,-5682,7090,-6903,-8768,-7137
3501,2332,596,-1020,-7713,6968
-11705,1201,-9200,7419,5383,9304
2886,-2077,-8563,8432,-4597,-235
-18822,-1028,5067,9344,1192,2191
14783,4530,9250,-9547,-2660,-7296
-15430,3357,4331,4843,5544,4069
12334,1856,2439,4484,-7858,-9543
11874,9105,6480,-4704,2252,-6797
26465,8978,-2118,-7846,-5293,-2230
2069,-4537,-397,740,-3343,-3606
9308,6522,-455,-8039,-1116,6824
328,5683,7896,4189,1018,-7748
1534,-7755,6167,-2283,-6701,-6472
-2559,5762,2283,4715,7114,-5791
10768,7863,-6421,-4389,-782,8687
-9088,-177,512,-7919,9884,6434
7289,8979,1046,-6011,8874,-2219
-4934,-4996,-6441,8624,862,-3107
20407,9989,4755,-4820,-896,-9457
24136,-6724,-9777,-7843,-3596,-9644
-19308,-8350,8550,4785,-7318,4941
-2978,9859,3455,-283,6270,3395
8535,6541,-4007,9377,-9620,2256
-15196,-7989,4595,1246,6699,-5333
-6306,719,-1504,5879,5042,-2392
15583,3440,1867,-2638,-6062,-5310
16810,8954,-4611,-1313,-3264,1332
14351,3499,-137,-8702,5090,-7103
16651,9172,4666,-5569,-4511,-2065
-4310,-5883,-9292,3489,-1062,5292
2160,5696,-8788,4707,9897,-2280
-11493,1851,-6084,6773,6231,6424
-8966,-9755,-5789,-6983,4081,7902
8240,-4291,-9876,861,1195,-4711
-304,4138,6703,-4670,7263,-4854
-10196,-1534,275,-7846,6768,9465
4096,126,-6297,337,5377,-3387
38,9696,3451,2481,-5244,8970
-3658,-6440,2388,5594,-7291,-3473
4823,-7737,5170,-7081,-5850,-4799
14372,7535,-5037,8158,-5130,-4828
11265,6498,-1321,-28,2117,-5535
-5573,9034,4124,6412,-5623,9694
20837,9724,-5559,-8101,9010,-6463
-1383,-7920,-3179,-2309,-2704,1655
25764,9458,-1131,-9468,-92,-5615
-2961,-9431,1013,1008,-2336,-6155
5648,-3400,914,-8544,4611,-6029
6062,7943,-248,-8114,9277,966
-1364,9926,-9123,4784,8063,7566
25226,7893,-9143,-557,-9555,1922
11657,4643,6863,584,-8039,-6422
-19214,-4288,-2135,7609,6852,2600
-7779,9085,-3457,7396,6923,6002
-5622,-8045,-2419,7165,-8153,984
-7793,1777,-5,-1391,3815,7151
16926,7102,-8272,927,3924,-6403
8016,8149,1362,-1664,-105,540
11386,7768,4602,-7842,8962,-9340
-2629,-3421,-6829,-8238,9456,4819
12793,4467,-4471,373,-4052,-176
1182,5457,8411,376,-9849,5337
7819,4638,4282,-3292,4482,-8653
18173,-312,-9252,-6690,-9290,6747
2849,-3946,4895,-9039,-9784,7133
-16234,-7148,-8553,9962,6155,1522
-1760,3567,-4010,8764,7408,-6835
18894,9738,-1844,-5335,-6003,4026
4532,5489,6813,-3496,-918,-1442
-4063,-2475,-4402,-141,-988,7119
14096,-2795,-8180,-2381,97,-6427
-11167,-1096,-2560,4362,9019,-750
11168,1678,9804,-6913,-4457,-7924
2868,-7756,-2111,-203,-5013,-3297
-11360,-6103,-1330,6995,-2028,1620
-16601,-5056,-2431,9154,2713,2109
795,5918,819,3102,8970,-7768
-14032,-4529,-8364,9645,9105,-883
-6174,791,8679,8779,-8406,-2087
-741,1734,487,-7964,1874,8078
7032,744,-5244,-306,3903,-4641
10571,2208,-5225,5898,-5501,-3535
-16964,1410,6893,-7461,9918,9024
6937,7434,-7036,9147,3293,-4907
13146,5942,-5621,8136,-8524,-1195
5198,3499,5097,1788,-8956,372
-6758,-3728,-6624,9333,3840,-3519
-3929,9975,9308,-4620,6734,2482
-16225,9268,8957,7185,2456,6895
-751,4123,6685,6585,-2876,-5520
9019,-4861,-1317,-7874,-1400,-3289
-15083,-3764,634,3702,858,6125
4370,7022,-6657,8951,4684,-4326
7058,9487,-3783,-3838,5962,4088
-3097,-7195,3110,-4005,2057,-5260
-22421,1364,1341,7167,8024,7253
-5257,-2433,9483,-436,-8853,2630
-22047,-7413,5361,9410,8247,-8384
8040,5197,-1763,-1739,-4515,5174
3023,-4822,-2680,1754,2718,-9637
-1570,-5420,-3283,1798,4289,-6654
5876,4495,-5211,-3854,3096,4588
2962,-9230,-7561,-8182,3095,456
22190,7048,-9867,-8159,3570,-686
6331,-6181,-1970,3592,-7451,-6683
7485,5876,-8292,-1380,7420,643
12324,4600,1129,-9094,7658,-7417
-9541,-3092,7458,4652,-553,-5108
12223,9197,3292,5617,-5939,-5996
-21305,-9077,1226,3456,3763,3783
-4166,1915,4051,-1930,-5105,9065
15823,-4593,-6770,-1623,-3842,-8181
-20869,-9446,2597,8254,-3309,3881
-18241,5197,8354,4871,406,9807
-15242,-1072,2821,-3639,7890,7098
-5448,-5491,7306,3979,-2133,-9195
-5449,4156,3521,8914,-4253,1423
-6642,-5873,-1700,2050,-1162,1581
-1314,9904,6927,-8701,8968,4024
6194,4420,-297,-6062,-2825,7410
-13045,-916,4217,1166,3973,2773
9620,7745,993,6487,-6139,-3216
4676,7408,773,8538,-2633,-3946
-5372,-8706,8637,3750,-6049,-9672
10140,-6632,2166,-9486,-3851,-5601
13731,-5508,-9096,-3333,-9344,2534
-3937,5689,-1487,9077,3276,-1240
-18820,1293,5290,8790,8900,-2867
9676,-1772,-4741,3063,-3110,-6660
-15295,-6025,-1108,2284,8844,-750
-8289,2841,8957,-1831,-270,4274
-22713,-1989,9148,8351,6152,-2927
33522,8860,-9601,-8319,1466,-8208
-1201,-2367,-7303,1525,7602,-2990
17415,3779,-3773,638,-1835,-8666
-13391,-617,-6379,5560,8311,5282
2207,3520,-6586,4401,-1598,5096
-12609,-9867,7889,-9331,600,3584
15822,-342,-7512,5505,-9691,-4466
12128,7612,3074,-6076,-8041,6527
5323,-4293,-9511,-2466,-1521,3882
-19108,-2029,-5084,8743,7539,5881
-17286,-4946,2876,-3796,3448,9812
17238,-3057,-4647,-2789,-2880,-9979
3553,1308,-1411,4152,-5900,914
-6412,-355,4608,995,-3052,3506
17892,2024,-2988,745,-9931,-3694
3122,2451,2418,-2419,2947,-3617
-1732,2534,-8926,494,9497,3201
9483,-1655,-6244,-272,1008,-5630
-23570,3564,9191,1252,7677,9014
-2948,4602,-781,-6103,9923,4511
30253,4707,-7173,-2857,-6709,-8807
-2216,-4501,-6166,-7709,2202,9388
2420,3634,8146,-2163,-6656,1887
27562,1248,-9130,-9134,601,-8651
13400,291,-8201,664,1883,-7455
-7402,-4778,3439,3082,4527,-8424
-5199,-497,5982,-6441,4846,315
-12373,5238,3441,8012,3741,2417
9852,6322,-8942,6961,1474,-3023
7799,-1911,-5356,35,2332,-6721
-2431,-4998,4925,-4753,-9278,6539
10809,9612,-8433,-2227,4505,4958
3244,4873,-3173,-6601,6994,4409
-13970,990,3681,9282,-6037,8034
8822,9563,-9191,1721,7161,1050
-15098,-6250,4459,-5996,6848,3537
-2925,4770,-2088,7287,7975,-5479
13221,3929,-4630,-4294,7137,-7505
13231,-6148,5591,-9192,-7355,-8423
12065,5496,-4673,1716,-3481,-131
-12090,-2976,4614,2083,6340,-3923
12807,2248,5834,-9027,-112,-7254
-21569,-1579,-478,5137,9935,5396
-10880,-3488,2483,7554,-8470,5825
2135,-1913,-4122,8735,-9665,1004
12204,-8778,5080,-8458,-8801,-8803
7832,8384,-1224,-8937,6553,4160
-14959,6226,7657,9980,2944,604
-6389,-3814,7843,-6583,-7241,8556
9340,3448,3543,1965,-5583,-5817
-848,3686,-1249,-3815,3440,6158
7989,1366,-9404,-2861,4766,876
-1859,-6196,-2806,-7458,-1175,7102
3887,4783,7027,5830,-7745,-4216
3971,5850,3874,-4443,186,2262
-1078,5602,9959,-6733,5350,-1896
-6552,-4784,-8605,6387,-1633,5619
2503,4899,-6212,9003,-1302,907
2274,2335,-8707,9167,1007,-1406
-21724,-7961,-2402,7516,6795,1854
7734,7938,5590,-492,-3837,-1057
15193,8585,-3147,-5419,-6154,8112
-954,5742,-4757,473,4233,6747
-6485,-5264,-1976,-9815,9988,3024
-5524,9873,4915,4939,-609,6152
-2728,-3261,3538,-9035,4289,675
14689,2848,-9817,-680,1408,-2752
3656,7794,7566,687,-7215,3100
441,5377,3213,950,-8870,9643
9736,-2328,-704,-2415,-8787,-158
2346,-7980,9399,-9445,-6109,-4171
1761,-7968,-4591,4682,-7558,-2262
-552,3333,4200,517,4130,-4962
-10159,-5842,-5050,9621,4297,-4551
-8310,-7775,-6360,-2857,550,9202
-18470,-2329,7176,6004,-1865,4826
-1839,4762,-3123,9255,6978,-6509
10052,-2650,6206,-5636,-6117,-7155
6325,-3716,4671,-7467,-9187,1942
-12920,-9535,-769,-2751,1232,5673
7577,-1404,4831,-4677,-683,-8452
-14382,1299,8105,7343,1504,-1271
-4355,1513,4584,-180,2223,-759
9333,1950,-8283,-1363,-6744,9007
-34,1874,4057,-191,3876,-5834
-5592,-3848,-1843,6355,5625,-8393
10105,-1509,-3768,-6366,-672,-808
-1212,-3150,6665,-5538,-553,-2512
7783,1932,-7256,5729,-3067,-1257
13168,71,-3240,2212,-3521,-8548
-331,6281,-4925,3134,7686,717
21485,5751,-4209,-2738,44,-8831
-2500,5455,2929,-2909,-1744,9679
-19147,-3954,2569,-863,7644,5843
-7006,-7209,3632,-3632,5877,-6080
-18327,-5430,-4781,1219,6576,9883
-19389,983,-1883,7377,6085,8793
-5375,-7235,-7715,9958,-41,-4062
-3375,-468,8548,-5815,4711,-4537
-1936,6988,7692,-589,-6463,8284
-2228,-6796,-7393,-72,-4783,7680
-21876,-3763,-3774,2569,9795,9523
-22698,1176,3912,9515,1452,8995
-4612,-9842,-1370,-37,-6984,3161
11341,9066,-2834,3722,-3551,388
13689,1978,-5125,2771,-3837,-5520
1213,-1346,-2158,-6005,1366,4238
8300,4668,2714,309,-9344,2689
-8830,-5574,-7194,7436,-5449,8463
9031,2936,-1175,-5201,-4569,4850
-1281,-3054,-6216,-3153,380,7216
-2063,-8146,5063,1358,-4873,-7631
12308,6012,-4795,-1323,-3975,3797
17731,9158,-6347,-3646,-5279,6699
5275,-3051,-8623,-9694,2848,7143
-5876,1765,-1248,5074,-4974,8789
8517,-4813,-8727,-7433,8470,-5640
20303,6991,2023,-3616,-3175,-8544
693,2072,-423,1938,7262,-7398
28511,4307,-6354,-1401,-7032,-9417
-9221,-9574,7679,3674,-9156,-2550
3482,-4749,-5994,5021,1447,-8705
4170,4428,-2091,942,1277,130
1031,-7988,2373,-8574,-7150,4332
-15682,-6923,-132,-5639,7136,7394
-774,-7197,300,58,-2089,-4692
14526,9553,-7185,1317,2399,-1504
4924,3110,-5053,2447,6513,-5721
3596,8317,-6203,-8828,9985,9767
5795,-4157,1167,-1960,-2892,-6267
-26121,-1761,1988,8366,9498,4508
-13119,-250,539,1110,5700,5520
-19918,-7828,6437,5255,2224,-1826
12611,8262,-2657,-8028,2654,3682
-5811,-1213,420,7308,-4366,1236
-11912,-5900,-3798,7368,-3949,6391
-1112,-6317,-3732,-3601,-3471,5599
-28398,-9015,6008,4322,5724,3329
2701,-3422,-6822,2961,-7366,5104
-20067,-4705,6401,9929,4918,-5886
-14632,6785,4863,5448,7547,3559
-7182,-3063,2220,-5351,3652,3598
19111,-35,-5028,321,-4602,-9837
4934,4015,7336,-4641,-7763,4149
2337,5387,5784,-1117,282,-1899
20667,7829,-3328,-5921,5877,-9466
12480,-1102,-6744,-5414,-3839,2415
9082,8397,-7600,8609,-4569,2875
16618,-4830,-4062,-6775,-3516,-7095
14435,2869,-9521,2571,2283,-6899
-28535,-2425,9658,7697,6120,2635
8788,8397,4514,-15,-5236,346
-4256,-1338,4113,-6759,4842,722
-7570,-9269,1421,-3417,4568,-4271
7290,-425,-406,9119,-7216,-9212
11400,1700,-1632,2948,-2884,-8132
-5227,-2434,1501,-1517,1161,1648
-10016,9511,9594,9369,5836,-5272
18391,7071,6979,-9966,-6028,-2305
2341,1407,4201,-2342,2128,-4921
-8918,-8487,6265,-3991,-1731,-112
-5706,-6662,4834,-8947,2039,1118
2325,1359,-4042,-9804,3943,8937
11351,-4899,3759,-8111,-6309,-5589
3912,-6494,-8111,-9349,4360,2694
-10528,-7910,-1663,8872,-6276,1685
5685,-774,7488,-5545,-8359,-43
2430,-9400,-4407,-4121,-9703,6401
-3375,-620,8196,2672,-8083,-30
30584,9462,557,-8350,-6439,-6890
4187,6319,799,-8059,6658,2734
-213,3795,1003,9700,-839,-5856
-4338,5711,-2122,4818,486,6867
13577,-4533,-3656,-933,-4823,-8698
8306,-68,-6954,2195,-6035,2420
-1063,-6722,-9830,7770,-849,-2750
22643,718,-3086,-6383,-4269,-8187
-6615,-1169,3625,-1398,2682,537
11424,715,-8459,1217,4629,-8096
4034,-1273,1548,2175,-7832,-1198
-12762,-164,8186,5068,-4797,4141
2547,4400,-7264,168,-589,9538
18736,5739,-366,1856,-4646,-9841
21935,2273,-4832,-4278,-7439,-3113
16107,1567,-6778,-3195,-603,-3964
-14311,-6302,7875,-475,-2718,3327
-8380,7007,9856,4381,-8267,9417
-38879,-8752,9204,3148,8109,9666
28457,3258,-8251,-5877,-4742,-6329
17797,5438,-9363,-8140,3273,1871
7388,-6941,-4075,-3844,3547,-9957
-1498,6392,-208,8084,9771,-9757
-2459,-1367,-3529,5714,8017,-9110
-4918,-6429,-6192,7014,-3081,748
-2712,-5844,-9945,7258,1989,-2434
474,3232,8205,-8978,3466,65
68,9237,-7623,7203,9781,-192
14867,-1252,-4248,6138,-9771,-8238
-17941,-2033,6933,2029,5785,1161
-4566,-800,-4952,-2047,3187,7578
-5817,-4836,-1386,-9810,8022,4155
-508,-1400,5619,4434,-2824,-8121
9787,3778,-3898,7691,-7165,-2637
4012,-6650,-8006,7371,-5646,-4381
-24685,-4080,3093,-332,8881,8963
10316,1227,3312,-4827,-6937,-637
-20958,-6034,-4393,3862,5568,9887
2306,4917,-7975,1760,9571,-745
-6857,-1564,-9736,9256,1564,4209
1710,3287,6463,2919,-3820,-3985
-2253,792,6668,3187,734,-7544
19016,9987,-1342,-2084,-613,-4990
4609,-5460,-3611,-6461,8577,-8574
3603,-5390,-7274,5516,-4236,-2999
5772,-3555,-6,3573,-3741,-9153
13920,2120,4619,-5760,-1658,-9001
-14185,-6731,680,5532,1545,-303
-22556,-788,4466,5153,5779,6370
-5825,1469,6,2242,5426,-380
-13478,-6650,9511,1671,-9630,5276
19255,-1085,-8330,-3810,-3296,-4904
-301,-5114,2684,-5671,-1825,-1
8295,1951,1959,-8303,-1051,1051
16473,-4408,-9439,1609,-7915,-5136
-26688,-8704,5182,5696,-1480,8586
18377,1671,-8239,-5831,-585,-2051
-28954,-5274,8182,8170,5036,2292
-14883,-7755,-2112,2732,1845,4663
12581,1539,1857,838,-7982,-5755
4911,6899,-8755,-4103,8156,6690
-2790,-850,-6833,1251,4036,3486
-12750,-9175,-449,5038,-9325,8311
-18577,-6938,3146,2955,-803,6341
-13004,1146,6186,8855,2936,-3827
8156,8549,-413,3230,-5428,3004
4954,-8582,1641,1126,-9806,-6497
-7216,-8667,-5178,-4091,2319,5499
-13429,-8821,-223,1808,3722,-699
23945,2318,-8190,-6798,-8357,1718
-7811,3793,-7415,4574,5709,8736
3573,5187,8868,-213,-4312,-2729
-17264,-8421,8077,5093,-2834,-1493
-6618,-6603,-5621,2593,-1360,4403
-5037,-4213,-1389,-3387,5415,185
-2026,-2370,2802,4560,-952,-6754
18562,-1662,-5913,-9051,322,-5582
-1910,-7310,8955,-4743,-3888,-5724
4913,9266,8265,-5778,9091,-7225
-22006,-4868,8037,5290,16,3795
23884,149,-8075,-2490,-3822,-9348
-29570,-3313,9852,3179,7579,5647
11601,-6633,-4681,-6045,-3347,-4161
-3088,2397,3684,-8254,9668,387
6181,-158,1210,6777,-4995,-9331
-4696,3810,-5994,9602,2262,2636
26989,3795,-3375,-7092,-8253,-4474
