result,value_1,value_2,value_3,value_4,value_5
-8084,-5232,-5064,-7992,594,9610
-30034,-3449,-5818,-6687,-8954,-5126
-14513,1148,-8419,-8548,1741,-435
8566,5576,-5369,4311,1442,2606
13122,629,-5061,2519,7078,7957
-6433,-7140,-7953,9147,-7787,7300
-27837,-870,-5775,-9050,-3222,-8920
-9202,-9035,5347,6748,-8755,-3507
-7844,737,1671,-3532,2007,-8727
14404,3252,6710,-4732,3118,6056
-15823,-8385,4834,-4239,-7421,-612
-8289,8003,-8155,-9829,1132,560
-9629,-8602,9038,-9507,1331,-1889
7186,-1427,-7312,2860,9190,3875
5747,-3303,4977,-2085,1036,5122
-1946,2415,-5135,2272,-1798,300
2405,1558,7640,-3071,4257,-7979
-11746,1672,-5646,8334,-9843,-6263
-3441,2290,-481,9047,-9879,-4418
930,-5129,4825,-5768,8027,-1025
6259,7110,1062,7952,-3728,-6137
12929,7994,9191,-4072,-5297,5113
-3976,-3043,-8809,2881,8946,-3951
-1495,8687,-3373,-4964,1538,-3383
-11128,1082,-6961,8925,-9943,-4231
-10029,-5810,-1419,1805,-5318,713
-19147,-8510,-3763,-7445,-3955,4526
-24047,-3730,-6030,-6758,-6397,-1132
-2949,8643,-3711,-9934,8087,-6034
24738,6271,7369,5389,-3953,9662
26433,393,8675,-476,8783,9058
16207,5278,-3615,9695,-2734,7583
11006,5079,810,5513,-9329,8933
-4711,-8345,-3154,9198,-1481,-929
8645,8254,-2770,5448,-7918,5631
-4882,-2559,7582,7944,-9454,-8395
-1394,-6799,7176,1876,-1785,-1862
-14420,-6401,5522,-533,-3699,-9309
-14111,-6646,-71,-3673,773,-4494
2027,1173,9464,-7548,-1331,269
-37819,-9204,-8193,-6698,-7322,-6402
-9064,-8161,-1622,-5406,-2838,8963
-19246,-5401,-66,-9882,-4448,551
24455,9798,8143,1350,8378,-3214
-6341,2438,-8368,347,-7730,6972
-7697,-6741,-2779,-55,8084,-6206
10296,6437,-8979,419,8461,3958
4105,-2911,1048,8922,-1080,-1874
-2779,-1392,6055,-1603,-2382,-3457
-898,-7217,-9386,6417,-523,9811
17185,8672,-2650,7688,303,3172
6637,-628,8170,-2537,-7641,9273
11714,4991,5915,-3371,-4608,8787
5402,3568,-8709,6508,-1518,5553
-1708,6934,-8294,-5590,-409,5651
-10201,-8344,-465,-3584,-6282,8474
4441,3832,4994,-9959,2966,2608
5466,5507,-8217,2808,-1684,7052
-839,-1847,-1237,-5178,2394,5029
1381,7099,5789,-2938,-4644,-3925
-1709,2337,1799,-6474,-3519,4148
6779,9397,2532,3886,-2826,-6210
-1725,-8550,-1983,-5839,9333,5314
15368,7859,-8476,6930,6435,2620
22760,-137,7112,6970,6801,2014
8994,734,9620,-6299,3646,1293
-14491,-7720,-8660,-2471,-4246,8606
-6207,-3814,-2448,7290,-5401,-1834
14750,5094,7377,-3936,3456,2759
24464,-2646,9579,3672,7097,6762
8937,6091,-6585,-4002,8563,4870
-17703,-9412,-6209,-2179,-9279,9376
14519,4836,8370,6582,1764,-7033
40952,8094,9531,9089,9755,4483
-6646,-2645,3090,5083,-5291,-6883
-2543,5023,-1101,483,180,-7128
7755,2322,-6615,5640,5077,1331
29255,3049,7292,4039,6694,8181
1698,7325,-6408,4556,4312,-8087
-15828,-5877,-2441,4537,-8502,-3545
-10879,2422,-7685,-5772,6408,-6252
15549,8659,3785,8772,2973,-8640
-4115,8119,1428,-2181,-7149,-4332
2895,-2405,3863,5261,-5388,1564
9551,-7360,8863,492,1869,5687
4534,-9105,3675,7162,9442,-6640
12709,2505,9710,-6008,174,6328
3210,5263,-9121,6284,6887,-6103
-413,1125,236,-4790,-5259,8275
-15220,1958,-7658,-1622,1317,-9215
2688,4874,-6609,-785,8896,-3688
-6357,-6715,6710,-7237,3519,-2634
-7955,-5408,-7078,-2980,6805,706
10988,4357,9242,1648,-7542,3283
-3842,9608,-4481,6910,-9121,-6758
-5915,-6280,6286,-633,2684,-7972
14954,-5062,7028,7534,8458,-3004
-19177,4431,-8868,-2358,-7205,-5177
-19711,-9137,-5861,-4312,8686,-9087
-32259,-6371,-9114,-9011,-6169,-1594
-33485,-9489,971,-9045,-7224,-8698
-1596,-8993,8612,773,-2554,566
-3240,5458,6201,-2162,-8169,-4568
14246,5613,8570,-5797,9945,-4085
-5449,-8970,-8444,4900,-140,7205
-22011,-8031,-1744,-6803,3458,-8891
-6197,-5057,8228,-7865,-5996,4493
1703,7676,7401,-1355,-5107,-6912
3377,5174,-7060,4539,6567,-5843
-2418,6106,-6844,889,6910,-9479
9331,3027,-7060,8037,-4233,9560
16229,-594,9526,7495,-5704,5506
1189,414,-4674,-5715,1595,9569
6474,-7968,-1691,9391,9113,-2371
-10015,6773,-2519,-6671,-9941,2343
-5441,-8307,6074,-4445,-4475,5712
1662,9318,9443,-7489,-4354,-5256
4839,-4802,5962,3572,8672,-8565
-21588,-5927,-8401,-2100,-6139,979
16900,3598,6398,8970,1131,-3197
3931,-3293,-4790,3132,8784,98
16873,-140,479,3591,5554,7389
705,8616,1611,-1667,1808,-9663
-4452,2722,9172,-2414,-4225,-9707
7213,-331,747,6378,-3835,4254
-5236,-5131,-1678,3271,-3394,1696
-7893,9573,-2700,-1687,-6154,-6925
-2039,3937,-6408,7531,-2281,-4818
19167,3725,9835,-3252,5128,3731
12837,9337,9299,-7849,7585,-5535
4544,-666,9408,5260,-7956,-1502
9452,6036,-1194,-8785,5443,7952
-13637,-5135,-3538,-3824,-1055,-85
-4769,7508,-5039,362,-441,-7159
-10372,230,-7624,-5018,7084,-5044
614,-1691,3522,-8340,4903,2220
-10874,-6869,-8629,3893,9269,-8538
-8343,-7975,4239,-5504,6363,-5466
15720,-558,4865,7421,-4368,8360
-16171,-6472,3514,-8027,3477,-8663
5174,-1364,-1440,9470,-664,-828
-4216,2253,-3357,-4654,-1387,2929
1830,-6883,-7560,8203,4658,3412
10742,6250,-2348,5615,1734,-509
30333,8228,3159,4124,5985,8837
-2728,2333,-5847,-2624,5,3405
-250,-2383,4970,-1128,-5488,3779
-20820,-6407,-5462,-3776,-5981,806
3300,-8233,6143,-7624,4237,8777
-3106,7174,-6069,8605,-9634,-3182
-23325,-4445,-4369,-5402,-525,-8584
-4102,-9180,5301,7805,-4186,-3842
20617,9496,-1609,2763,1525,8442
-991,-5584,9031,-128,5083,-9393
2625,-2617,-5402,9121,-3834,5357
-18563,-8447,-5465,4494,-8453,-692
3190,-1736,-1891,1629,3188,2000
-17148,-9399,3590,-5870,-398,-5071
-12632,-6996,-6966,5231,2205,-6106
-4197,9072,-3751,-9996,-7749,8227
15751,4279,8108,-6223,5674,3913
7561,7685,7825,-6383,-6698,5132
-15019,-6702,5417,1386,-6902,-8218
6155,-2322,-1229,517,6357,2832
4018,-345,5707,3758,-428,-4674
12842,9258,2876,-371,-789,1868
9141,85,2452,5792,-3603,4415
7690,5413,-3464,-1419,9532,-2372
9101,-4273,9417,-3026,9869,-2886
9740,-55,5577,7510,100,-3392
9164,6332,1074,-3802,-3529,9089
-19879,-3512,-8244,-8385,5410,-5148
11227,-2777,9874,5655,8106,-9631
2178,1415,3880,-1123,2755,-4749
2422,5388,3514,-9821,-1369,4710
793,-8583,-3149,2579,1904,8042
-26936,-6817,-4570,2035,-7709,-9875
36212,5220,7688,4902,8978,9424
-3366,9,-4809,371,5156,-4093
-7806,4650,-9409,-5279,-1003,3235
1782,7718,-535,-3505,5592,-7488
-6903,-7858,3133,-4997,9831,-7012
-9303,2301,-8907,-3900,2976,-1773
-21082,-9654,-5937,-3320,-2697,526
-10125,-1646,-9229,9053,-8480,177
-14341,-5126,-9048,611,6467,-7245
3595,-9751,-5927,7259,5825,6189
259,-3913,157,2342,-4734,6407
-19499,902,-4326,-7695,-3572,-4808
-5203,-7108,5218,-7555,-947,5189
-19613,-5581,-1033,3851,-9452,-7398
-9445,-1406,77,-7460,2212,-2868
12727,-1351,6203,-1331,6941,2265
-6269,-8960,-4660,9990,-3153,514
7559,7691,-4997,9184,5431,-9750
-13080,-5358,840,-5843,-644,-2075
233,242,-6393,-7290,8654,5020
14089,5520,-5444,-379,5312,9080
-22438,-1938,-4941,-4200,-4186,-7173
-2505,-3226,-9701,-4395,8085,6732
12249,-5984,9531,-5339,6171,7870
1927,2599,-3454,6658,-7132,3256
-11724,-6976,-9750,9143,-9728,5587
10076,4923,-2385,-1520,3922,5136
4782,1354,2991,-768,4913,-3708
24684,8583,3457,5769,3460,3415
18875,1959,7196,3671,9676,-3627
10309,4964,4992,-3180,-5978,9511
-8066,-5900,-5191,4801,6210,-7986
-7011,-9039,-4468,8956,4987,-7447
14058,6600,-3425,5472,5310,101
7642,-1149,-1564,5243,7540,-2428
1282,8913,-3660,7282,-3965,-7288
-9866,-5172,-2663,-871,3485,-4645
9376,9123,-803,9319,-8588,325
-625,4403,-7542,6919,2184,-6589
2180,-5623,-808,5715,-5828,8724
729,-7611,1318,-1040,-1525,9587
2864,-2191,-6291,921,7612,2813
-10547,-7995,3602,-5863,8907,-9198
1199,5374,-9716,1902,585,3054
-14454,1901,6616,-8359,-6288,-8324
13021,-6916,4906,5897,1786,7348
-216,-3796,4621,7237,-4854,-3424
-3315,9304,-5610,6208,-7631,-5586
11529,8321,1144,5199,-9277,6142
-1412,-1257,-1709,2879,-1933,608
21449,5374,777,-651,8867,7082
824,-5052,5642,-9544,9535,243
3386,-6718,7850,2041,7422,-7209
7718,6663,18,4489,-1650,-1802
4714,8634,-7356,4682,-295,-951
9369,4118,7038,1113,-772,-2128
-4712,-7371,-1075,4601,6127,-6994
-2902,-8245,-240,3754,4168,-2339
-9014,9673,-4334,-9844,4523,-9032
-4877,5439,-8861,3923,-2740,-2638
19649,9868,8849,3197,-301,-1964
-7615,-4631,2971,-1121,1093,-5927
-1284,4545,-7313,2660,1070,-2246
-3851,6662,1255,5019,-6790,-9997
5531,367,5290,-2245,4047,-1928
13602,9109,1667,-412,4038,-800
-19083,-6071,-9038,-1449,-8068,5543
-12609,-6168,-388,2273,-2543,-5783
-22362,-5974,-6919,2930,-2418,-9981
24108,-2619,9856,3779,8138,4954
-13207,3226,-8488,-8169,-5698,5922
-18327,6805,-5503,-9296,-556,-9777
-19563,-7773,-9408,-6612,2099,2131
-6002,-5255,5952,-7202,5122,-4619
-13352,1681,-5438,-9419,4501,-4677
-5659,-5782,-1140,-1120,9394,-7011
-329,6214,-8772,2122,-262,369
7557,4482,9738,-9254,-915,3506
-7020,-5291,-8616,5027,-7150,9010
5767,-5199,6775,871,7067,-3747
27572,8975,-2188,6787,8567,5431
17674,5663,-5028,2007,9500,5532
8589,-1174,-6732,7336,7569,1590
-8800,-5577,9866,-9550,-4206,667
-9732,-8309,-3958,2338,-6550,6747
-1770,1130,7632,-5477,-5348,293
-20186,-6350,-8135,532,-5322,-911
-23,-1630,6603,8366,-6525,-6837
1265,-1708,8094,-8091,2972,-2
-9443,6547,-2477,-4490,748,-9771
-18895,-8326,-2582,-6075,-8354,6442
15639,-3030,1459,8698,-923,9435
2923,2764,-9758,9727,7500,-7310
-8057,-5259,2524,-4164,4725,-5883
7892,3753,-880,-4470,7177,2312
24009,6204,9681,-8834,9017,7941
-11890,2898,-1793,-7812,-1891,-3292
2891,1591,-2553,-1978,2270,3561
-2504,4445,6405,-8080,-4724,-550
-8505,623,-4598,-9037,4954,-447
-3599,6838,1709,-5860,262,-6548
6023,1653,-6188,5764,9093,-4299
-6263,3491,-1765,7121,-5223,-9887
12075,-5087,1464,963,5019,9716
12453,2959,305,8348,-3567,4408
-11221,938,1210,22,-9019,-4372
9395,7000,-6697,-660,7162,2590
7431,3701,-1470,9408,-5046,838
10950,581,-307,8555,1046,1075
12637,3364,4509,-2885,-1763,9412
9007,7576,-3929,6826,-6675,5209
13320,-1155,-2340,5594,6861,4360
649,-1633,9382,-8670,157,1413
-5043,-3621,4680,-3203,824,-3723
-6091,729,9497,-4074,-5248,-6995
-12248,3268,-2498,4860,-9167,-8711
-15702,-3371,-597,-6407,-2858,-2469
9912,8148,-1278,395,2358,289
260,2750,4753,-6181,6048,-7110
207,-8191,-6497,4831,5027,5037
-12033,-446,-8782,183,1764,-4752
5429,1242,4021,-6507,41,6632
-6955,-6872,-8615,-8440,7846,9126
-6113,1551,-9552,8774,995,-7881
-7191,-2403,9672,-8773,-2114,-3573
9231,-7855,2724,9391,-387,5358
7389,4588,-3540,8207,-280,-1586
16106,-2408,-1476,9932,9461,597
8078,2367,3078,5274,5696,-8337
-3844,-3823,-3460,9719,-6304,24
76,-8110,-6345,9757,6989,-2215
5911,-6869,1574,-1757,4799,8164
6216,3854,-6972,6929,-5155,7560
14588,5235,7820,-1846,8996,-5617
4513,1818,-3049,-7175,9206,3713
-8977,9354,-6232,-7177,2903,-7825
-6432,1612,-8206,-2034,-7222,9418
1224,-1021,-4207,-8931,9591,5792
8035,-909,-7231,4657,3783,7735
-3857,5711,6498,-8929,-2685,-4452
-302,-6014,2781,-4949,968,6912
-4065,2178,3663,-9284,-7264,6642
-3132,5887,-1075,6364,-5109,-9199
-23562,-5142,7331,-8470,-8870,-8411
-12761,1090,9664,-8128,-9151,-6236
5748,-8272,5168,-5414,8455,5811
-5637,-8934,-6640,738,2657,6542
-6472,-6729,-6833,-3864,1811,9143
12,6552,-3777,-3212,4195,-3746
622,-3795,4060,8226,-7923,54
-29656,-5060,-7412,1742,-9406,-9520
-7699,-8818,1598,-8420,6921,1020
1921,-7428,7244,-5652,-1523,9280
9117,971,2629,5025,-4107,4599
2749,7813,-9342,2100,7692,-5514
-7809,-533,6685,-8190,-4012,-1759
611,-7523,5441,-2785,-738,6216
-10841,9970,-7990,-9380,-6433,2992
-10303,-1385,5896,-2480,-9803,-2531
10387,-461,4953,-3482,4494,4883
-6270,8814,3853,-3702,-6201,-9034
-6339,-4925,1554,-2833,-219,84
9422,7976,-1562,9731,-1287,-5436
-20,-1500,-6790,1814,6324,132
-10449,6105,-7289,3507,-5190,-7582
3248,1374,6852,5851,-3631,-7198
8792,4257,-2348,9007,-8094,5970
20998,4362,6488,583,9823,-258
17820,4641,7655,-6804,7718,4610
1220,-1058,5886,-903,1540,-4245
-8986,-3272,-7468,3108,3647,-5001
29106,3136,8401,6606,7227,3736
-17625,-6532,-9116,9151,-2050,-9078
-7397,-2372,-1723,861,2972,-7135
4004,-6354,-7553,9603,3473,4835
-2181,-2006,3515,76,-79,-3687
5861,-3025,-1215,8509,-3818,5410
-2818,-461,5105,-1019,-1406,-5037
-6083,7152,-3425,3830,-5161,-8479
-1619,1571,6006,-3321,-2852,-3023
-15708,-9218,-6068,7490,1562,-9474
-9543,3361,-5023,-2936,-906,-4039
-344,633,9228,-17,-6914,-3274
6868,-3973,3698,-4160,9837,1466
-18094,-3296,-8584,-8890,-6992,9668
-22190,-9568,-451,-9993,-2311,133
-16039,930,-7993,-3507,605,-6074
18608,5431,6261,2988,-1281,5209
-17625,-6003,-1246,1195,-9127,-2444
-16719,-8789,-1036,1064,957,-8915
8227,-7139,7807,8871,-7330,6018
394,382,6680,-3425,3014,-6257
944,-9099,-260,-1338,5289,6352
-12994,-9100,1545,3939,-8513,-865
22789,6449,7897,9386,7990,-8933
178,-5952,8358,-6820,3518,1074
16986,1494,8006,-3196,3109,7573
15014,8053,8697,8344,-872,-9208
-2115,-6682,-3201,1865,7386,-1483
-9187,-3375,-9723,-8843,5084,7670
-3790,5626,-1733,-6041,7071,-8713
-5965,-5970,-7308,-5658,7168,5803
12285,8524,1797,-5097,-1239,8300
19070,-834,-2266,6188,8372,7610
3250,-8314,7268,-2233,188,6341
-27120,-7654,-8907,-8640,5085,-7004
4866,8886,-4873,-2278,5883,-2752
2209,4617,-1267,-8343,8363,-1161
-14366,-9171,5119,-8254,-8581,6521
-12040,-9934,7326,-2806,-7896,1270
-1447,-6624,-1803,7411,4588,-5019
21189,8585,-952,7537,8085,-2066
-16297,-2447,-8167,1020,-3229,-3474
10410,-6743,8997,-8741,8871,8026
-9283,-8462,3278,-4398,-4594,4893
9108,6251,7949,-8292,5983,-2783
14730,1812,-2802,9309,8675,-2264
-17722,-7439,-4517,-4392,574,-1948
-10633,-7308,-784,5413,-9186,1232
-2030,-2679,9794,6806,-8587,-7364
4859,5275,-1707,8423,-2335,-4797
-10973,-9653,-38,-6699,-1429,6846
10938,8686,-9052,2525,1461,7318
7188,4883,-6550,3293,-1593,7155
-13016,-5028,550,-8575,-826,863
12550,5889,9333,-1221,2607,-4058
-6636,5867,-4196,776,-2294,-6789
20556,3633,5761,5989,-4701,9874
14965,4340,-1131,7354,7912,-3510
4225,3856,2261,-9072,906,6274
-14263,2781,-1976,-1642,-7490,-5936
16643,8188,-3483,-3702,7259,8381
10064,-5370,9540,-7662,4891,8665
2916,5707,3215,-7844,5291,-3453
-24134,-8981,-7331,-9524,5303,-3601
3109,4854,-2758,3747,-4816,2082
-11702,-1748,-4681,9592,-9669,-5196
8492,-329,-1603,3387,-775,7812
15595,3294,1500,9985,7539,-6723
-2914,-77,-8101,5932,349,-1017
6917,-7974,686,6475,8938,-1208
-8511,3911,-8755,-4270,-4792,5395
-5491,3303,-9258,-2689,3085,68
-14620,-9120,-1994,1714,-3789,-1431
22968,5967,3711,3406,4565,5319
17863,5030,5961,754,3372,2746
-4714,5678,-4824,-7903,9890,-7555
1530,-4077,5280,2843,7376,-9892
-4180,-9581,7794,6812,682,-9887
3040,6857,-1369,3301,-6332,583
-10166,-8231,2587,-6248,-7628,9354
-7038,-5496,344,-833,3557,-4610
17977,8324,6378,-3321,-1006,7602
26580,7267,7031,9872,-3846,6256
4760,6512,-7346,-108,-2534,8236
-1215,3751,888,-6298,6834,-6390
712,5115,4643,1666,-1402,-9310
-4852,-9808,-135,5371,3249,-3529
-6344,8619,-2573,-2451,-8623,-1316
2922,-2617,-3624,9702,5823,-6362
-12961,5297,-3679,-4885,-7150,-2544
-4999,-956,-2908,8323,-5184,-4274
32130,5274,9681,7032,9149,994
14027,2269,-2433,-691,4975,9907
-3602,-9849,2644,-3946,5463,2086
11859,-4096,-2131,2654,5769,9663
-1073,-5362,7983,8673,-9991,-2376
-18119,-9556,3108,-6327,-3865,-1479
6338,-4248,5067,-4011,3982,5548
-11431,504,-7426,-4676,-530,697
-13369,-1328,-7916,-3456,3675,-4344
850,-7127,-9068,8658,1264,7123
23221,6612,6796,2353,8544,-1084
-21575,-4985,-9835,-1296,-8730,3271
8685,-4247,6278,-4028,3047,7635
-1759,661,1348,-4191,-1719,2142
-1266,2190,-808,-3362,661,53
-11069,1725,-1765,486,-6684,-4831
17265,-2270,4428,8100,436,6571
-16459,-9479,-7983,-3456,1631,2828
-4100,6970,-5006,1393,-5186,-2271
23729,1851,-670,7684,7078,7786
-14106,6418,-8019,5135,-8404,-9236
-379,-1176,8022,-6907,4141,-4459
-3847,8360,-3207,-8424,-946,370
-432,-6509,-6187,4293,4634,3337
-20057,-2580,-7121,883,-6558,-4681
17698,-5431,7371,8687,-658,7729
15513,-7271,5185,2311,9114,6174
-235,-4328,-3786,2416,3264,2199
11375,5261,3211,-4706,8000,-391
-4630,4867,-8379,6585,-2629,-5074
-12170,-2177,7176,-4532,-8040,-4597
24071,9996,3879,-4609,8267,6538
-18665,-612,-3686,-4205,-6199,-3963
-2808,9662,3054,-4112,-4475,-6937
-413,9537,-1076,-4817,-7766,3709
16382,4025,1828,6265,-18,4282
5471,2316,530,7715,4166,-9256
2076,-9706,-2911,-304,6875,8122
-8419,1450,6136,-7217,816,-9604
-1093,-1992,4641,6231,-1510,-8463
13689,9112,-3529,5076,9819,-6789
11375,6692,9860,-8657,-471,3951
-13232,49,-7100,8782,-7739,-7224
6806,3237,-2001,997,2347,2226
-2775,-4952,3057,1949,-9871,7042
12776,-1122,5206,4842,-4666,8516
-5872,-3318,3875,2882,-7109,-2202
3494,-2379,-4992,-7628,9365,9128
9970,7846,1037,6472,-9523,4138
18545,-1785,296,9231,1482,9321
-7889,-7627,-5107,1720,2016,1109
-17933,-6984,8203,-8331,-3714,-7107
-5254,-6619,6442,-5318,9628,-9387
12487,4569,2152,5219,1607,-1060
20698,8610,4621,8050,7404,-7987
-136,-9871,3488,8737,-868,-1622
-155,-3243,4077,7739,-7799,-929
14747,5126,4016,7131,4194,-5720
4362,1964,3728,-9538,2468,5740
4765,-4548,5584,8619,-483,-4407
-408,6636,-8647,9951,599,-8947
-5457,-3877,1274,-8796,-3267,9209
-8804,426,-8671,7108,-8801,1134
1683,4761,4146,444,-5833,-1835
13971,7383,7989,2846,4039,-8286
-7253,-7510,5422,-3512,-313,-1340
-2013,-8655,4013,5702,-6592,3519
5207,-6849,-201,3642,2210,6405
4745,-1311,7928,-660,-9552,8340
14915,2670,4019,-1197,9315,108
12856,5824,3841,5612,-5468,3047
13142,6131,-8470,9316,4597,1568
-13693,-5399,-3615,2563,1296,-8538
6571,4040,-9041,9727,-5012,6857
408,6257,-6568,-4569,-2438,7726
-2829,-3984,1134,-3661,5366,-1684
-10358,-9493,691,-6561,9532,-4527
11374,1926,7474,4013,-7983,5944
-16560,5243,-6788,-9654,-6945,1584
21256,6083,236,8110,2502,4325
14448,-1373,3478,4929,1135,6279
22715,3795,3054,3841,9383,2642
-16929,1699,-8112,-2406,247,-8357
12936,146,8413,9467,2051,-7141
618,3679,-5400,9584,-6437,-808
-9575,-9389,3945,-3326,-1053,248
27424,4403,3595,2243,8775,8408
-8068,1161,-3831,5825,-5810,-5413
-8848,-9406,1439,-7112,-3197,9428
2950,-6293,5974,3839,-4244,3674
-2832,3588,-3868,-9788,4489,2747
3259,-44,7222,4955,-6132,-2742
-5266,6589,-2854,-5511,-2190,-1300
-11526,1210,-3501,-6062,-8717,5544
22878,5190,7192,4710,-2286,8072
-11026,-8102,-1495,7226,-237,-8418
-18142,-7591,147,-8947,-9769,8018
-5921,-9646,169,-6059,7221,2394
5771,5888,9295,-5534,3352,-7230
-12698,-544,-2031,-3696,-5503,-924
11383,-2549,8972,7052,6467,-8559
13761,-1834,7892,2632,-720,5791
-1842,-2658,552,-3645,1855,2054
9107,-8377,1538,9870,2784,3292
11874,-6294,8938,-367,80,9517
10961,-1319,3137,3023,-2075,8195
-6687,-8541,3986,-9852,6271,1449
10308,-7291,3535,2953,5377,5734
7606,8347,279,40,-6449,5389
-3934,-4466,-1193,-5629,-2285,9639
33637,8844,8359,6657,4112,5665
15324,983,1187,-1040,9529,4665
10710,6467,3531,1650,5513,-6451
-13042,-8009,480,1945,-6513,-945
-6375,-1653,-7045,-1284,5003,-1396
-898,344,2702,-9372,5482,-54
3676,643,-1493,5374,-9771,8923
2169,4478,3040,-2943,-7459,5053
-5511,497,-4740,-540,-2649,1921
-6119,-6252,-8134,2332,2119,3816
457,-1870,2603,-9021,-714,9459
-5260,1762,4017,6092,-9997,-7134
-8945,-9351,6969,-2873,-8793,5103
-1748,-9050,7952,2882,4286,-7818
-26001,-4241,-9551,-8878,2158,-5489
-23307,-4340,-5376,1130,-8955,-5766
9442,1590,5023,-2274,6781,-1678
16445,2513,-818,-1688,10000,6438
20011,4552,8714,-174,3220,3699
-6140,7738,-98,-5818,-8354,392
-3905,-2568,3487,-2045,-8280,5501
4130,5492,6998,3850,-4106,-8104
8076,7220,8555,2432,-9757,-374
18443,3255,-435,5431,1103,9089
-8616,-5187,5482,-8955,4900,-4856
-8612,-4611,-1318,-3032,3226,-2877
-20252,-9126,6415,-8652,-51,-8838
20949,9243,-2027,9540,6634,-2441
3330,-2115,-6941,-4090,7861,8615
-21555,-9812,-1408,-7654,-9196,6515
851,-1484,3444,5087,-837,-5359
-13008,-4483,4876,3054,-8766,-7689
8,8661,-5650,630,-2718,-915
-7727,-7601,-2635,-1158,-870,4537
17909,5728,-8493,5032,6970,8672
19635,9219,4622,-412,-3025,9231
-7621,-5147,-5961,5019,7855,-9387
12107,-6104,1319,5188,6172,5532
4951,-4381,3704,-2603,2987,5244
12653,-344,6444,-4285,8914,1924
-131,6162,1,-2534,2217,-5977
7739,7538,4533,216,-3045,-1503
-32916,-9151,-8074,2891,-8961,-9621
-4584,-9396,7124,514,-9303,6477
2518,2336,7241,-7527,-8797,9265
-6437,8206,-6270,-8378,7190,-7185
9992,8480,-5302,8551,-8685,6948
-12141,5904,-4570,-3822,-8177,-1476
6518,-8341,5671,-1183,4818,5553
14518,1418,5478,8187,-4307,3742
7226,-6457,2514,4835,6817,-483
16547,5066,6929,3170,6886,-5504
11786,5077,5237,4299,3380,-6207
-5103,-6236,860,-5348,5656,-35
-33581,-7183,-7500,-7417,-3072,-8409
-5280,-1153,4361,7924,-6487,-9925
-8818,8568,-8459,-5441,-2842,-644
-16404,85,-7156,-4944,-4091,-298
-18721,-707,-7711,-7277,1867,-4893
-13195,-5449,-4040,7579,-8851,-2434
-17377,-7824,-5517,-34,-6624,2622
7982,2163,8541,-9161,-2970,9409
-4436,-8574,-5335,7892,-3578,5159
-29786,-7300,-5047,-641,-7471,-9327
9364,7430,8214,2981,-5836,-3425
-10710,36,2000,-6945,-6570,769
-7619,5443,-4338,1937,-2811,-7850
-10826,4669,-3346,-8536,-1138,-2475
8531,4751,7729,-2133,5723,-7539
88,9300,-1264,-9645,-151,1848
12566,8017,4157,-5399,-1864,7655
-10898,-9612,4088,-8816,-4327,7769
6495,-1377,8928,-4453,3773,-376
3675,-781,-3452,4930,-4881,7859
8951,801,6434,7119,4452,-9855
-15178,-9211,-2679,-3435,-1363,1510
7877,2157,5090,784,9552,-9706
-20491,2223,-8732,-5369,-9632,1019
-15810,-6364,-2421,-7861,8050,-7214
25306,6556,6655,5313,5310,1472
7824,3438,-3068,9305,-8748,6897
-14669,-3461,-6664,-4907,-1721,2084
-5986,-9022,7279,-6563,-4613,6933
-11769,7990,-8430,-2875,1051,-9505
-2344,2208,-4656,-8993,4154,4943
-3845,-319,-2607,829,1531,-3279
-7031,2818,-9532,5056,4189,-9562
11603,-6231,-922,4431,7477,6848
-2567,-9687,-3242,-4177,9090,5449
4771,5029,-3449,-7802,4071,6922
-13787,2273,-8586,-162,2606,-9918
-7291,-4707,9219,-4674,-3458,-3671
9293,1488,1378,3081,8696,-5350
10871,8694,-7517,4470,3164,2060
12331,2304,2097,9991,7740,-9801
-17380,-681,-6533,2292,-2728,-9730
-8486,-4363,-7797,4639,5778,-6743
22034,5996,5343,-4164,7060,7799
2841,-1601,-567,9284,-6597,2322
-8959,6695,2868,-9652,-3635,-5235
-33309,-9604,-9691,3020,-7099,-9935
2179,-3256,-1880,-1221,924,7612
-10636,-5942,-2159,6738,-2144,-7129
4399,4792,4417,-8185,7299,-3924
19606,1587,5774,-753,8446,4552
-8554,642,5391,-7201,-7323,-63
-9514,-7632,1493,-4589,-7264,8478
-28718,-8045,-1305,-7842,-7792,-3734
-7348,-9529,8855,-2303,-2701,-1670
-124,4233,522,9459,-6812,-7526
12240,3929,-60,4623,-271,4019
19804,-2420,7737,4567,1257,8663
-6623,6109,-513,-5213,2735,-9741
-10824,-9137,-1635,1904,-9891,7935
-5826,4477,-1819,-753,-6586,-1145
5423,6795,8777,1490,-8950,-2689
11275,4140,5698,7716,-7261,982
-10878,-3140,4503,-6254,-4094,-1893
8753,8522,-399,-943,-1210,2783
4827,-1486,6211,5234,-5479,347
2361,-437,-4306,3459,-1569,5214
3254,-63,5259,8966,-4349,-6559
-7679,930,-8953,4842,-8718,4220
-7978,-1776,-9146,6436,-4098,606
10161,7173,6815,824,4464,-9115
-4697,-530,6313,6379,-8310,-8549
1839,4119,-4429,-6417,5046,3520
-6273,1632,-6655,8025,-8254,-1021
-2937,-7047,2427,3114,-3015,1584
1804,-3849,-8223,3428,1964,8484
2911,8168,2568,39,-9110,1246
-6734,4918,-7789,596,-3779,-680
20745,5964,5838,4088,6583,-1728
11221,9429,7375,-2839,-2333,-411
