result,value_1,value_2
3,22,6
8,78,9
-24,99,-4
-5,-20,4
3,-27,-7
-2,-26,9
-5,-47,8
9,55,6
-7,-14,2
4,-49,-10
-29,-87,3
-7,55,-7
0,-8,-10
-15,30,-2
-17,88,-5
-6,31,-5
-71,-71,1
-11,-94,8
2,-15,-6
3,-38,-10
1,-11,-8
-8,-86,10
-3,-24,8
#DIV/0!,45,0
8,41,5
8,-59,-7
10,31,3
-21,65,-3
37,74,2
12,-76,-6
-48,97,-2
6,54,9
-20,81,-4
-19,-78,4
-9,54,-6
9,-55,-6
24,-73,-3
-1,11,-6
23,70,3
-60,-60,1
-78,78,-1
13,39,3
16,81,5
-8,70,-8
-5,32,-6
#DIV/0!,9,0
-4,-39,9
4,-28,-7
-17,-17,1
#DIV/0!,-3,0
6,55,9
10,51,5
18,93,5
-11,58,-5
5,-53,-10
5,-27,-5
10,30,3
0,3,-10
5,53,10
9,69,7
9,37,4
8,67,8
2,14,5
6,-6,-1
-14,87,-6
-1,-3,3
18,-36,-2
-6,-60,9
-7,-66,9
50,100,2
2,5,2
-10,-71,7
-7,-22,3
-21,63,-3
2,-26,-9
-23,-92,4
6,49,8
-3,-16,5
7,78,10
-10,90,-9
-6,49,-8
#DIV/0!,0,0
98,-98,-1
0,-3,10
9,72,8
-62,62,-1
13,-27,-2
-1,4,-4
12,-38,-3
-2,-18,9
33,-100,-3
-7,-49,7
-13,-79,6
63,-63,-1
-8,-79,9
-40,81,-2
-14,43,-3
16,-83,-5
-13,69,-5
-5,-41,8
9,-96,-10
12,87,7
0,-1,-5
-37,37,-1
43,-86,-2
-47,94,-2
20,-100,-5
31,-62,-2
35,-70,-2
-17,34,-2
#DIV/0!,5,0
-33,33,-1
12,-61,-5
34,68,2
-11,-83,7
7,-38,-5
-11,-46,4
-9,-9,1
-1,-13,8
-15,78,-5
-31,63,-2
-14,-29,2
24,98,4
6,-59,-9
-6,-56,9
2,-5,-2
7,78,10
1,4,4
5,38,7
-2,19,-7
-37,74,-2
0,-4,-8
9,82,9
23,-46,-2
6,-65,-10
21,64,3
2,-11,-5
2,13,5
-16,-33,2
-92,-92,1
2,-17,-6
28,-85,-3
19,-76,-4
-93,93,-1
-1,-17,10
11,-88,-8
-4,33,-7
-1,9,-6
10,94,9
6,-43,-7
-15,94,-6
0,-8,9
5,38,7
-1,-7,6
5,-41,-7
0,5,7
14,-85,-6
19,-58,-3
9,-18,-2
17,51,3
#DIV/0!,28,0
7,-70,-10
-16,65,-4
-10,64,-6
7,-74,-10
-2,-21,9
27,55,2
-16,64,-4
14,100,7
-2,-12,6
-28,86,-3
-9,-83,9
50,100,2
13,-52,-4
7,35,5
-24,96,-4
-63,63,-1
8,-78,-9
-13,-40,3
-1,10,-9
0,9,-10
-5,-26,5
-15,-46,3
83,-83,-1
-3,-12,4
-4,41,-9
-6,-49,8
-9,91,-10
-23,-94,4
-6,-36,6
1,11,7
-13,52,-4
-15,61,-4
11,-23,-2
10,-31,-3
7,-30,-4
5,26,5
-14,59,-4
-6,-34,5
-10,43,-4
10,91,9
8,-25,-3
-9,-49,5
7,38,5
82,-82,-1
#DIV/0!,63,0
0,-5,-8
2,-21,-10
3,-28,-9
-14,58,-4
-1,-19,10
1,-5,-3
-20,62,-3
1,-4,-3
0,-3,-10
-27,81,-3
-12,-89,7
0,9,10
8,82,10
-11,77,-7
16,99,6
11,44,4
-3,10,-3
3,-26,-8
-9,-57,6
-23,47,-2
3,-17,-5
0,-5,-10
100,-100,-1
-8,-88,10
0,2,6
-2,10,-5
9,-47,-5
-1,-10,8
#DIV/0!,-44,0
-9,94,-10
-4,47,-10
-23,92,-4
-16,-82,5
#DIV/0!,69,0
34,-68,-2
-8,34,-4
-14,57,-4
1,-12,-9
-22,-90,4
-13,79,-6
66,-66,-1
-3,-31,10
-2,9,-4
0,-1,-9
1,1,1
3,-38,-10
#DIV/0!,9,0
-2,19,-9
-19,58,-3
-74,-74,1
18,-55,-3
-2,-13,5
21,21,1
4,34,7
-1,-9,9
-1,-4,3
-1,-11,6
2,-18,-9
4,-28,-6
9,-58,-6
-5,-27,5
65,-65,-1
3,18,6
9,-95,-10
2,20,8
#DIV/0!,-48,0
-99,99,-1
-2,-4,2
-2,4,-2
32,-64,-2
2,-19,-9
-26,-52,2
-14,-58,4
-7,29,-4
-6,-47,7
-11,46,-4
-71,71,-1
6,-40,-6
19,78,4
-8,40,-5
-18,-18,1
-9,-63,7
-10,62,-6
24,24,1
-58,-58,1
#DIV/0!,67,0
-3,-15,5
-2,19,-9
-8,66,-8
8,64,8
0,-3,6
-7,23,-3
-8,-75,9
4,48,10
9,95,10
24,-72,-3
0,6,7
-3,36,-10
6,-53,-8
7,56,8
26,-78,-3
6,-61,-9
-3,-15,4
-15,47,-3
-8,-81,10
-8,-76,9
46,93,2
0,0,6
#DIV/0!,-2,0
7,43,6
-29,88,-3
26,-80,-3
32,96,3
-96,96,-1
3,38,10
38,38,1
-14,-44,3
12,38,3
-11,44,-4
-8,74,-9
4,-14,-3
6,-48,-8
-12,72,-6
18,18,1
-30,-30,1
-2,8,-3
-9,63,-7
-5,58,-10
-37,75,-2
4,-37,-8
14,-74,-5
0,-1,2
19,-59,-3
-9,-36,4
2,-27,-10
12,24,2
79,-79,-1
-7,71,-10
-5,-50,9
19,-77,-4
-3,25,-7
#DIV/0!,-62,0
-14,-84,6
-5,-59,10
17,68,4
-92,92,-1
33,67,2
-7,56,-8
-9,18,-2
-9,-87,9
12,-63,-5
19,38,2
-13,-83,6
8,69,8
-12,-63,5
10,-40,-4
42,-42,-1
-8,16,-2
19,57,3
3,15,5
28,-56,-2
-4,-36,8
20,82,4
-24,-73,3
5,-11,-2
16,50,3
7,44,6
31,-94,-3
25,50,2
-11,11,-1
-5,-35,6
-16,-81,5
69,69,1
#DIV/0!,5,0
#DIV/0!,73,0
-28,-84,3
21,43,2
10,-85,-8
86,86,1
0,-2,3
10,-42,-4
7,58,8
23,-23,-1
-18,-74,4
-1,14,-8
1,-5,-4
-5,37,-7
-16,-83,5
17,-34,-2
-1,-8,5
-39,39,-1
-2,2,-1
-12,-36,3
5,56,10
-9,75,-8
-29,59,-2
16,64,4
-6,-44,7
24,99,4
7,47,6
-4,32,-8
-4,28,-7
10,-10,-1
5,10,2
0,-1,-8
24,99,4
1,-14,-8
-11,88,-8
-2,-27,10
9,-39,-4
-26,-26,1
14,-98,-7
-9,-56,6
5,41,7
9,-86,-9
#DIV/0!,-83,0
-29,-87,3
-22,-89,4
-5,-45,8
-4,16,-4
1,-6,-5
7,-52,-7
7,73,10
3,20,6
-11,94,-8
19,58,3
#DIV/0!,7,0
-5,-16,3
-5,-55,10
8,32,4
-8,25,-3
-20,-62,3
-29,89,-3
-10,-83,8
3,23,6
#DIV/0!,-54,0
16,66,4
1,-17,-9
-5,32,-6
-49,98,-2
-11,-22,2
-5,-31,6
6,59,9
-7,-44,6
-4,42,-10
10,94,9
12,-86,-7
20,-82,-4
15,91,6
-1,-7,6
5,49,9
3,29,8
-33,66,-2
1,-9,-5
19,58,3
17,85,5
-9,75,-8
-7,61,-8
-76,76,-1
-3,-30,10
7,73,10
-2,-17,7
1,-6,-5
7,73,10
1,16,10
-14,-84,6
49,-99,-2
4,-24,-6
-16,64,-4
3,21,6
2,-10,-4
-3,-9,3
-4,-31,7
22,-88,-4
11,44,4
19,98,5
3,11,3
2,-22,-10
12,85,7
-10,60,-6
25,75,3
-23,93,-4
9,-54,-6
-5,-47,8
18,-36,-2
-3,31,-10
40,-80,-2
-6,40,-6
-4,-40,10
13,-81,-6
-11,-69,6
-6,-18,3
12,61,5
4,37,9
5,46,8
-5,49,-9
-13,-69,5
-5,30,-6
-5,-35,6
4,16,4
-1,-2,2
5,34,6
3,26,8
-17,52,-3
27,-81,-3
36,-73,-2
-12,85,-7
-11,68,-6
-1,9,-9
-47,94,-2
-19,-78,4
30,-90,-3
#DIV/0!,-65,0
4,-40,-9
-10,-86,8
#DIV/0!,-16,0
-15,-91,6
18,36,2
-8,50,-6
-8,-82,10
-11,-99,9
-14,-88,6
7,-44,-6
12,77,6
5,46,8
-2,15,-6
9,-73,-8
0,-7,8
1,-15,-8
2,19,7
0,-5,10
4,14,3
8,-16,-2
23,-70,-3
-8,59,-7
0,3,-5
-6,40,-6
27,-82,-3
-22,-45,2
15,75,5
-4,41,-10
-35,35,-1
-16,16,-1
4,46,10
0,4,7
7,-62,-8
-8,66,-8
23,-69,-3
-5,20,-4
44,-44,-1
7,-65,-9
1,-8,-5
-10,-60,6
23,93,4
-11,92,-8
-1,8,-6
8,-8,-1
8,-75,-9
8,76,9
24,-48,-2
#DIV/0!,-47,0
6,31,5
5,52,10
8,26,3
-7,-22,3
-33,-33,1
-4,42,-10
-12,87,-7
-7,64,-9
30,-92,-3
7,-76,-10
3,6,2
0,0,6
-5,35,-7
19,57,3
4,24,5
-39,-79,2
#DIV/0!,-11,0
12,-48,-4
-23,-71,3
1,-4,-3
24,-96,-4
-16,-50,3
-8,-26,3
#DIV/0!,6,0
-3,39,-10
11,94,8
23,-46,-2
0,-7,-10
7,35,5
-3,-25,8
9,-90,-10
4,-41,-10
2,-14,-5
8,48,6
-57,57,-1
12,-74,-6
12,-63,-5
-26,-53,2
17,34,2
-1,-13,8
-6,30,-5
3,-29,-9
21,-64,-3
-9,99,-10
-21,64,-3
-9,76,-8
-53,53,-1
-3,-26,8
-11,99,-9
-3,7,-2
8,-32,-4
#DIV/0!,-34,0
93,93,1
14,70,5
-2,-12,5
-1,-6,6
-7,-50,7
-13,27,-2
3,25,8
1,-8,-6
-5,38,-7
-4,46,-10
-18,37,-2
-7,46,-6
-14,-57,4
4,-39,-9
-8,-49,6
-4,-16,4
#DIV/0!,4,0
-17,-85,5
-11,69,-6
-74,74,-1
-8,-49,6
2,-4,-2
10,-53,-5
28,57,2
1,14,9
-16,-97,6
17,51,3
1,-12,-9
-1,-8,8
23,-70,-3
-23,-93,4
18,55,3
8,-16,-2
-4,43,-10
59,59,1
-2,-18,8
-6,-56,9
-11,93,-8
7,-42,-6
-28,85,-3
-25,-77,3
33,-67,-2
1,-16,-9
22,89,4
59,-59,-1
-13,-93,7
-9,59,-6
-6,-49,8
-32,32,-1
0,-2,-10
11,-57,-5
-5,26,-5
5,39,7
-23,-71,3
7,36,5
44,-88,-2
-11,-69,6
2,10,4
-9,37,-4
3,-27,-7
2,25,9
-6,55,-9
-12,-48,4
-10,-65,6
#DIV/0!,-33,0
-22,45,-2
0,-1,7
-9,93,-10
10,-51,-5
8,60,7
10,-32,-3
7,46,6
9,-68,-7
12,48,4
17,-53,-3
-3,-28,9
-8,67,-8
-32,-96,3
-24,-48,2
-3,12,-4
-3,23,-6
9,83,9
18,-55,-3
20,83,4
2,12,5
5,-58,-10
-5,-28,5
-5,-25,5
-8,-81,10
0,-1,3
-14,-44,3
24,-96,-4
21,86,4
0,5,7
21,-43,-2
-6,-47,7
-73,-73,1
9,65,7
0,2,-5
12,-51,-4
-8,81,-10
-8,-71,8
6,-52,-8
-5,-5,1
17,51,3
-4,-8,2
0,2,-7
3,16,5
-30,92,-3
-1,-14,10
-8,58,-7
-25,100,-4
-12,74,-6
10,93,9
28,-86,-3
12,97,8
-6,52,-8
-23,69,-3
12,76,6
10,-83,-8
-8,75,-9
32,-32,-1
-22,-66,3
-13,53,-4
1,9,5
64,64,1
-77,77,-1
9,-92,-10
12,-86,-7
-11,82,-7
3,-29,-8
27,-27,-1
7,-45,-6
-4,44,-10
-15,62,-4
5,53,10
-2,29,-10
-21,-42,2
-32,64,-2
-7,58,-8
15,-60,-4
3,17,5
11,-93,-8
10,-100,-10
-4,30,-7
-2,-13,5
-5,21,-4
-13,68,-5
2,8,4
7,23,3
5,53,9
14,-88,-6
-16,-100,6
18,-54,-3
8,64,8
-9,45,-5
#DIV/0!,-26,0
-12,99,-8
-13,-96,7
-2,21,-10
#DIV/0!,-20,0
5,-40,-7
8,-83,-10
-9,-84,9
-8,-68,8
-16,-96,6
10,-51,-5
-6,-40,6
88,-88,-1
0,4,6
100,-100,-1
2,23,8
37,37,1
-74,74,-1
-25,-76,3
-15,-92,6
10,84,8
-3,-31,10
8,-16,-2
3,30,10
14,-70,-5
-3,-21,6
0,3,-10
2,9,4
-4,-39,9
-13,94,-7
-70,-70,1
-1,-8,6
-13,-68,5
-3,38,-10
6,-57,-9
52,52,1
0,3,10
-33,100,-3
20,100,5
-8,-86,10
-46,-93,2
73,73,1
-6,-26,4
#DIV/0!,47,0
-11,69,-6
67,67,1
3,22,7
-82,-82,1
-7,-28,4
-11,-70,6
-3,13,-4
10,83,8
-2,8,-3
#DIV/0!,-98,0
20,-80,-4
0,2,10
9,-84,-9
-17,71,-4
3,-38,-10
-20,-80,4
6,25,4
0,-7,-8
-7,63,-8
-11,90,-8
3,18,6
-22,66,-3
24,49,2
42,-85,-2
-5,-29,5
17,-86,-5
12,-98,-8
4,40,9
-8,-83,10
-31,-95,3
-3,-27,9
-4,-40,9
#DIV/0!,58,0
-2,4,-2
7,-71,-9
5,-53,-9
-5,-55,10
-16,67,-4
-15,47,-3
25,-50,-2
-12,96,-8
-33,-99,3
-9,94,-10
7,-63,-8
#DIV/0!,-23,0
-8,64,-8
5,-15,-3
3,7,2
-12,-62,5
-12,72,-6
10,20,2
2,18,9
-38,-38,1
-6,30,-5
4,19,4
#DIV/0!,59,0
-15,46,-3
14,14,1
9,-78,-8
-1,-11,10
-64,-64,1
30,90,3
-19,-57,3
-5,38,-7
8,-70,-8
-6,-26,4
21,21,1
-13,-40,3
32,-64,-2
-1,9,-5
-11,80,-7
-43,-87,2
-5,45,-9
12,75,6
10,-52,-5
-9,-58,6
0,-3,4
-13,55,-4
24,-48,-2
-6,-62,10
0,-3,-8
-6,32,-5
93,93,1
2,24,9
7,-7,-1
4,-44,-9
-3,-13,4
-1,13,-7
75,-75,-1
18,90,5
-8,26,-3
0,-1,-7
0,3,9
11,56,5
22,66,3
#DIV/0!,1,0
12,-60,-5
-17,-89,5
-2,-19,8
98,98,1
91,-91,-1
-2,20,-7
-11,91,-8
43,43,1
12,73,6
8,-77,-9
8,-50,-6
20,-81,-4
2,17,7
#DIV/0!,-62,0
-1,-8,6
37,37,1
0,1,-8
3,-39,-10
-4,-24,5
-18,74,-4
6,-42,-7
11,-88,-8
-10,42,-4
1,10,10
1,-10,-7
-1,7,-5
-30,-90,3
-45,45,-1
-5,-57,10
-5,36,-7
0,0,-3
1,10,9
-12,-84,7
3,-12,-4
4,-19,-4
14,57,4
-10,90,-9
-10,73,-7
0,-6,-7
-3,-14,4
1,13,10
-8,-69,8
-76,76,-1
-18,54,-3
-10,-90,9
-1,-11,8
-7,-53,7
#DIV/0!,-32,0
4,-4,-1
-7,-66,9
26,-26,-1
11,90,8
28,-86,-3
-8,44,-5
0,-2,9
-15,-76,5
-3,38,-10
-17,34,-2
6,-41,-6
-10,42,-4
#DIV/0!,-46,0
-15,95,-6
-5,-58,10
10,-95,-9
12,-64,-5
-52,-52,1
-2,22,-8
13,-66,-5
6,62,9
12,-73,-6
15,46,3
8,26,3
12,85,7
28,86,3
-36,36,-1
24,98,4
14,59,4
-11,-79,7
3,3,1
12,89,7
-2,-24,9
-19,-58,3
#DIV/0!,9,0
31,31,1
-9,-73,8
3,19,6
9,95,10
-4,-45,10
-5,-30,6
8,40,5
#DIV/0!,-26,0
1,-15,-8
86,-86,-1
7,75,10
#DIV/0!,-98,0
-3,-32,9
-26,79,-3
-25,-25,1
-14,-98,7
1,13,8
11,-68,-6
#DIV/0!,35,0
27,-27,-1
#DIV/0!,-95,0
8,-53,-6
-20,-83,4
-3,-27,8
-3,21,-7
41,41,1
25,25,1
-4,48,-10
-1,16,-10
2,-19,-8
20,100,5
6,-64,-10
-10,-91,9
29,88,3
3,-18,-6
12,48,4
-7,-49,7
-4,16,-4
6,61,10
-1,-6,4
10,85,8
#DIV/0!,41,0
-1,-9,6
13,52,4
-9,54,-6
-25,25,-1
16,48,3
10,75,7
20,100,5
-3,-22,6
-2,16,-7
10,-31,-3
10,-100,-10
13,94,7
-22,67,-3
1,7,4
4,-20,-5
0,5,-8
-16,-65,4
12,-88,-7
29,-89,-3
0,1,3
24,-99,-4
0,1,-9
10,50,5
-8,-49,6
-6,47,-7
0,-2,-4
15,45,3
3,12,4
-10,80,-8
-11,11,-1
3,-17,-5
-13,-93,7
-3,-34,10
-7,21,-3
10,62,6
-7,-7,1
12,63,5
7,-75,-10
-2,21,-9
-3,15,-4
-14,44,-3
9,-19,-2
40,-40,-1
3,27,9
-30,61,-2
-2,20,-9
6,-36,-6
-4,-23,5
5,5,1
-1,7,-6
14,-87,-6
5,46,9
-5,52,-10
-9,39,-4
20,40,2
14,-84,-6
-4,-45,10
-11,-22,2
-8,-83,10
6,69,10
-1,11,-8
-10,75,-7
-3,26,-8
-15,-93,6
5,38,7
-5,-45,9
21,-65,-3
12,-73,-6
-11,-67,6
6,-52,-8
4,-39,-8
-12,85,-7
75,75,1
-2,22,-9
10,-40,-4
13,-93,-7
-21,-85,4
#DIV/0!,43,0
5,-35,-7
0,-1,3
-5,41,-7
12,-85,-7
3,-14,-4
1,11,9
-30,61,-2
62,-62,-1
3,-29,-9
3,-7,-2
-3,-22,6
33,-66,-2
8,59,7
-14,-84,6
1,10,6
#DIV/0!,-70,0
13,41,3
5,41,7
50,50,1
9,58,6
-11,11,-1
14,-44,-3
0,-1,-3
85,-85,-1
-13,95,-7
1,1,1
10,97,9
-4,44,-10
-12,-89,7
-27,54,-2
8,74,9
-25,50,-2
-9,-68,7
-4,-34,7
1,8,5
-13,-66,5
4,49,10
32,-97,-3
0,4,7
3,23,7
-11,-94,8
-18,-55,3
8,58,7
-1,-4,3
34,-68,-2
-6,-64,10
66,66,1
0,1,3
13,41,3
9,45,5
15,31,2
40,-81,-2
-2,-17,7
0,-1,-4
-8,42,-5
0,0,3
4,44,9
-11,-79,7
93,-93,-1
-5,33,-6
10,86,8
-4,-46,10
-4,-36,9
16,-80,-5
-9,-59,6
8,71,8
27,-82,-3
-1,7,-7
2,-16,-6
14,-86,-6
2,16,7
7,71,10
-26,80,-3
23,92,4
-29,-58,2
2,-17,-7
-18,90,-5
19,39,2
2,-13,-6
9,-27,-3
-1,10,-6
7,-23,-3
1,12,8
-1,10,-6
4,-8,-2
4,-41,-10
-35,-70,2
-1,-7,5
-3,-27,8
-7,30,-4
-14,88,-6
-3,26,-7
-1,-18,10
30,91,3
0,1,7
18,-94,-5
-9,64,-7
8,84,10
4,41,10
17,68,4
-79,-79,1
-13,-27,2
-98,-98,1
-5,-50,10
16,48,3
-10,-72,7
18,-54,-3
10,94,9
-23,92,-4
12,75,6
23,-46,-2
30,-61,-2
-19,99,-5
9,-64,-7
11,23,2
-2,-13,6
-4,23,-5
-8,-81,10
-17,87,-5
-25,-77,3
29,-89,-3
11,-68,-6
-23,-46,2
41,83,2
1,10,7
#DIV/0!,-24,0
0,0,8
26,80,3
7,-76,-10
16,-33,-2
#DIV/0!,46,0
-4,32,-8
0,-1,10
11,57,5
-40,81,-2
0,-1,-9
-9,-98,10
-9,91,-10
#DIV/0!,-86,0
4,-17,-4
-9,-90,10
-2,19,-7
5,-58,-10
-15,75,-5
39,-79,-2
-5,40,-7
-24,-97,4
7,-54,-7
7,-59,-8
-18,-55,3
60,60,1
12,88,7
-40,-40,1
6,61,9
76,-76,-1
-1,13,-9
-2,10,-4
#DIV/0!,13,0
-16,66,-4
15,-45,-3
14,57,4
11,59,5
-1,7,-6
5,-35,-7
-3,30,-9
#DIV/0!,76,0
-14,42,-3
31,93,3
2,-13,-6
-1,14,-10
36,-72,-2
-3,27,-8
19,58,3
-21,84,-4
4,34,7
-22,-90,4
24,73,3
-16,-84,5
-12,-99,8
6,-48,-8
3,39,10
-5,-10,2
8,-25,-3
#DIV/0!,83,0
30,61,2
13,78,6
8,67,8
-7,57,-8
-79,-79,1
-11,-57,5
12,73,6
-10,-86,8
47,-47,-1
46,-93,-2
-22,-45,2
0,-7,9
15,31,2
-6,-46,7
3,-34,-9
2,-20,-7
-30,90,-3
3,-15,-4
1,-15,-10
-31,95,-3
-8,-8,1
11,-99,-9
11,-77,-7
-1,11,-8
9,-83,-9
3,32,10
3,-19,-6
1,-10,-7
0,5,7
-4,37,-9
2,12,6
11,80,7
0,1,-10
-7,-59,8
-71,71,-1
-7,-65,9
-9,29,-3
-15,46,-3
-4,48,-10
-11,-77,7
-14,72,-5
9,-65,-7
5,57,10
2,23,8
-7,42,-6
6,41,6
-16,83,-5
#DIV/0!,-33,0
14,73,5
3,-29,-9
-2,-12,6
0,2,5
23,46,2
18,55,3
-11,82,-7
12,63,5
-20,-41,2
10,83,8
-6,66,-10
31,-95,-3
20,62,3
11,-11,-1
2,-24,-9
-3,21,-7
0,1,10
-1,-12,9
10,-96,-9
5,17,3
9,98,10
-29,-87,3
#DIV/0!,47,0
-9,-79,8
-75,75,-1
-7,-54,7
#DIV/0!,45,0
30,-30,-1
-7,35,-5
2,25,9
3,35,9
-34,68,-2
-14,-43,3
-5,35,-7
-45,91,-2
10,72,7
-20,80,-4
#DIV/0!,86,0
16,81,5
2,10,5
9,48,5
9,65,7
26,-26,-1
8,-49,-6
3,35,10
8,-82,-10
15,78,5
-33,-99,3
-8,-44,5
-12,-86,7
-10,76,-7
3,9,3
2,-23,-9
5,-40,-7
10,90,9
#DIV/0!,-75,0
-3,-19,5
-12,73,-6
4,48,10
-3,-35,10
30,-91,-3
-23,-94,4
-7,35,-5
9,-89,-9
54,-54,-1
-6,-30,5
-89,-89,1
9,-77,-8
-84,-84,1
#DIV/0!,-86,0
3,-38,-10
-12,61,-5
8,62,7
14,29,2
11,95,8
-55,-55,1
-7,45,-6
-3,13,-4
-8,-35,4
-44,-44,1
-3,15,-4
-70,-70,1
31,-63,-2
9,97,10
17,-68,-4
-3,13,-4
-27,83,-3
-89,89,-1
10,-60,-6
#DIV/0!,28,0
9,65,7
13,52,4
0,9,10
#DIV/0!,52,0
#DIV/0!,52,0
-11,79,-7
22,-66,-3
-20,-61,3
24,48,2
7,79,10
-5,29,-5
59,59,1
10,-92,-9
27,-83,-3
#DIV/0!,61,0
10,51,5
10,84,8
-8,-82,10
8,68,8
41,41,1
-9,89,-9
13,-52,-4
-12,60,-5
-6,48,-7
7,43,6
6,48,8
-32,-96,3
-7,-60,8
-47,95,-2
6,-41,-6
-7,-45,6
10,51,5
-8,-24,3
20,-60,-3
-3,-31,10
0,-6,9
4,36,8
-3,-30,10
-2,15,-6
89,-89,-1
9,82,9
-10,91,-9
19,-99,-5
0,1,9
-1,-13,10
5,-31,-6
15,-62,-4
3,3,1
10,-54,-5
-22,88,-4
11,82,7
-11,66,-6
-4,-40,9
7,-23,-3
56,56,1
-1,-8,5
-12,-25,2
2,13,5
19,79,4
18,-73,-4
2,-14,-5
-22,91,-4
10,-86,-8
#DIV/0!,87,0
7,-57,-8
7,76,10
-4,25,-6
-72,-72,1
-10,-60,6
-7,-61,8
-23,-46,2
7,65,9
-8,8,-1
11,-35,-3
-40,81,-2
10,75,7
-8,-81,10
-2,11,-4
-19,-39,2
8,66,8
-27,55,-2
7,-68,-9
-5,22,-4
0,-1,4
5,-27,-5
10,-85,-8
15,93,6
-21,-64,3
-2,-9,4
-2,-27,10
#DIV/0!,-82,0
2,-9,-4
-1,-5,3
0,-3,9
-2,17,-8
0,3,4
16,98,6
11,-56,-5
-10,10,-1
97,97,1
-1,-8,6
1,-11,-6
65,65,1
1,18,10
-27,-83,3
-6,-51,8
2,13,5
-22,-91,4
3,-9,-3
-10,-41,4
-3,24,-8
3,7,2
0,2,10
5,-48,-9
5,49,9
-7,52,-7
#DIV/0!,26,0
-10,-10,1
-5,-51,10
5,-47,-8
-10,31,-3
-4,36,-9
-7,14,-2
-15,79,-5
#DIV/0!,9,0
-2,-29,10
-9,-84,9
5,-15,-3
-34,-34,1
-43,86,-2
#DIV/0!,-57,0
-5,57,-10
11,-77,-7
10,100,10
0,-2,-8
29,-29,-1
-50,50,-1
16,-99,-6
1,-15,-8
-3,-3,1
11,70,6
22,-67,-3
-7,79,-10
9,86,9
30,61,2
#DIV/0!,15,0
-19,58,-3
#DIV/0!,-54,0
-38,-77,2
6,-58,-9
-57,57,-1
-10,95,-9
21,63,3
14,-14,-1
-11,80,-7
#DIV/0!,84,0
-3,21,-6
-5,42,-8
9,64,7
-10,84,-8
-6,-64,10
56,56,1
24,73,3
3,-32,-10
5,-48,-9
-33,-66,2
-10,-97,9
8,-79,-9
1,17,10
0,-2,9
-2,-6,3
-7,-72,10
8,61,7
-17,-88,5
-18,75,-4
10,65,6
-11,-78,7
13,94,7
3,26,7
20,81,4
10,81,8
-27,-55,2
0,-7,-10
3,30,9
-7,-35,5
11,-66,-6
-17,52,-3
0,-1,9
-46,-46,1
-9,-57,6
-4,-24,5
10,-81,-8
14,58,4
-14,-59,4
-10,51,-5
-13,13,-1
-47,47,-1
32,98,3
-8,-44,5
-18,-90,5
-12,60,-5
1,4,3
-10,10,-1
0,-8,-9
6,-66,-10
-9,-18,2
-7,-68,9
-8,-62,7
8,-41,-5
28,-84,-3
2,25,10
-2,-20,10
-11,-88,8
44,-88,-2
-10,-92,9
-8,-41,5
-19,58,-3
16,66,4
9,18,2
-7,-50,7
6,48,7
-6,-38,6
-9,-57,6
6,-48,-7
-9,77,-8
-4,44,-9
-86,86,-1
-8,-68,8
-4,12,-3
12,-25,-2
-8,83,-10
9,-81,-9
-3,13,-4
3,28,8
-9,78,-8
22,90,4
1,-19,-10
6,-65,-10
-10,70,-7
8,-71,-8
8,-8,-1
-2,-17,7
43,-43,-1
#DIV/0!,7,0
6,36,6
-1,-6,5
9,-89,-9
-54,-54,1
-2,13,-6
23,-93,-4
-9,49,-5
6,-18,-3
4,-49,-10
6,-62,-10
#DIV/0!,57,0
-45,-45,1
-13,-79,6
-3,-21,7
1,9,5
4,-23,-5
27,-83,-3
10,61,6
7,-69,-9
1,-3,-2
1,2,2
4,42,9
10,-31,-3
-8,-84,10
16,-81,-5
-3,26,-8
-3,-30,8
#DIV/0!,64,0
-8,-42,5
-20,-40,2
40,40,1
-11,34,-3
3,-34,-10
4,14,3
14,89,6
-3,-31,9
-11,-77,7
18,75,4
20,60,3
-8,68,-8
-2,18,-9
9,37,4
-6,48,-8
-84,-84,1
-8,-82,10
7,76,10
-6,19,-3
10,-42,-4
9,76,8
31,-94,-3
-30,92,-3
-9,77,-8
-1,2,-2
4,-31,-7
-10,91,-9
-10,82,-8
-4,35,-8
15,-78,-5
-54,-54,1
-2,-18,8
-11,-58,5
34,-68,-2
-11,91,-8
0,-4,-7
-4,-36,9
-39,-39,1
30,92,3
-19,19,-1
9,46,5
-24,-73,3
31,-62,-2
0,-6,9
23,-70,-3
1,8,8
-1,-4,4
-13,68,-5
-8,-59,7
3,-17,-5
-7,21,-3
13,68,5
-5,41,-8
-10,87,-8
10,-96,-9
-9,28,-3
25,75,3
2,4,2
60,60,1
15,-31,-2
-51,-51,1
-7,-67,9
-45,90,-2
0,4,-6
-30,-61,2
-2,10,-4
#DIV/0!,-96,0
-1,-4,4
7,-15,-2
2,23,9
9,-37,-4
26,26,1
3,6,2
-5,-23,4
10,83,8
30,-90,-3
5,44,8
2,-21,-10
0,-6,7
15,61,4
20,-60,-3
15,-78,-5
-3,24,-7
13,83,6
0,5,7
8,-42,-5
-11,-35,3
88,-88,-1
-9,-9,1
0,2,-9
-10,-10,1
4,22,5
-16,-83,5
-5,45,-9
19,-38,-2
-5,35,-7
#DIV/0!,-97,0
0,3,-9
7,-62,-8
-61,-61,1
72,-72,-1
-3,-33,10
-8,80,-10
33,67,2
-15,-60,4
-5,41,-7
70,70,1
18,93,5
10,-71,-7
16,65,4
